DI water
8/19/2016 11:33:25 AM
Wavelength (nm),Absorbance
600.00,0.000007
599.50,-0.000418
599.00,0.000147
598.50,-0.000369
598.00,-0.000284
597.50,-0.000354
597.00,-0.000533
596.50,0.000003
596.00,-0.000196
595.50,-0.000502
595.00,0.000072
594.50,0.000014
594.00,-0.000238
593.50,-0.000239
593.00,-0.000630
592.50,-0.000279
592.00,-0.000164
591.50,0.000349
591.00,-0.000666
590.50,0.000466
590.00,-0.000064
589.50,0.000408
589.00,-0.000330
588.50,0.000220
588.00,-0.000399
587.50,-0.000484
587.00,-0.000448
586.50,0.000342
586.00,0.000217
585.50,-0.000023
585.00,0.000195
584.50,0.000556
584.00,-0.000017
583.50,0.000037
583.00,-0.000251
582.50,0.000484
582.00,0.000578
581.50,-0.000041
581.00,0.000279
580.50,-0.000071
580.00,0.000016
579.50,-0.000198
579.00,-0.000342
578.50,-0.000133
578.00,0.000015
577.50,-0.000259
577.00,0.000031
576.50,-0.000274
576.00,0.000295
575.50,0.000295
575.00,-0.000123
574.50,-0.000537
574.00,-0.000313
573.50,0.000165
573.00,0.000516
572.50,-0.000174
572.00,0.000355
571.50,-0.000076
571.00,0.000189
570.50,0.000080
570.00,0.000181
569.50,0.000106
569.00,-0.000157
568.50,-0.000073
568.00,-0.000166
567.50,0.000081
567.00,0.000090
566.50,-0.000251
566.00,0.000291
565.50,-0.000079
565.00,-0.000045
564.50,0.000048
564.00,-0.000018
563.50,-0.000020
563.00,-0.000067
562.50,-0.000099
562.00,0.000058
561.50,-0.000334
561.00,-0.000356
560.50,-0.000107
560.00,-0.000492
559.50,-0.000575
559.00,-0.000014
558.50,0.000193
558.00,0.000166
557.50,0.000034
557.00,0.000212
556.50,0.000023
556.00,0.000018
555.50,0.000003
555.00,0.000396
554.50,-0.000035
554.00,-0.000262
553.50,0.000054
553.00,0.000125
552.50,0.000046
552.00,-0.000041
551.50,0.000153
551.00,0.000142
550.50,-0.000332
550.00,-0.000198
549.50,-0.000355
549.00,-0.000108
548.50,-0.000342
548.00,-0.000275
547.50,-0.000047
547.00,-0.000280
546.50,-0.000046
546.00,-0.000038
545.50,-0.000075
545.00,0.000196
544.50,0.000151
544.00,-0.000127
543.50,0.000004
543.00,-0.000024
542.50,0.000072
542.00,-0.000083
541.50,0.000183
541.00,0.000140
540.50,0.000010
540.00,0.000163
539.50,-0.000428
539.00,-0.000441
538.50,0.000044
538.00,-0.000011
537.50,0.000127
537.00,0.000181
536.50,-0.000050
536.00,-0.000214
535.50,-0.000063
535.00,0.000084
534.50,-0.000224
534.00,0.000107
533.50,0.000131
533.00,0.000121
532.50,0.000019
532.00,0.000035
531.50,-0.000188
531.00,0.000176
530.50,0.000289
530.00,0.000199
529.50,-0.000107
529.00,0.000009
528.50,0.000036
528.00,0.000139
527.50,0.000048
527.00,0.000047
526.50,0.000046
526.00,0.000034
525.50,0.000067
525.00,0.000210
524.50,-0.000038
524.00,0.000149
523.50,0.000046
523.00,0.000081
522.50,-0.000262
522.00,0.000098
521.50,0.000096
521.00,0.000044
520.50,-0.000084
520.00,0.000116
519.50,-0.000201
519.00,0.000110
518.50,-0.000156
518.00,-0.000168
517.50,0.000462
517.00,0.000181
516.50,0.000422
516.00,0.000255
515.50,0.000060
515.00,0.000235
514.50,-0.000123
514.00,-0.000028
513.50,0.000109
513.00,0.000168
512.50,-0.000234
512.00,0.000380
511.50,0.000571
511.00,-0.000296
510.50,0.000619
510.00,0.000414
509.50,-0.000082
509.00,-0.000251
508.50,-0.000057
508.00,-0.000025
507.50,-0.000068
507.00,0.000441
506.50,-0.000103
506.00,0.000241
505.50,0.000265
505.00,-0.000283
504.50,-0.000108
504.00,0.000249
503.50,0.000145
503.00,-0.000184
502.50,-0.000532
502.00,0.000013
501.50,0.000519
501.00,-0.000298
500.50,-0.000241
500.00,0.000236
499.50,0.000352
499.00,0.000133
498.50,-0.000004
498.00,-0.000086
497.50,0.000014
497.00,0.000293
496.50,0.000283
496.00,0.000115
495.50,-0.000199
495.00,0.000009
494.50,-0.000123
494.00,0.000110
493.50,0.000350
493.00,0.000159
492.50,0.000038
492.00,0.000209
491.50,-0.000039
491.00,0.000314
490.50,-0.000042
490.00,0.000108
489.50,0.000173
489.00,0.000065
488.50,-0.000042
488.00,0.000117
487.50,0.000196
487.00,0.000101
486.50,0.000171
486.00,0.000130
485.50,0.000205
485.00,0.000112
484.50,0.000180
484.00,0.000058
483.50,0.000174
483.00,0.000032
482.50,0.000152
482.00,0.000266
481.50,0.000257
481.00,0.000006
480.50,0.000061
480.00,0.000143
479.50,-0.000031
479.00,0.000002
478.50,0.000039
478.00,0.000026
477.50,0.000159
477.00,0.000119
476.50,-0.000168
476.00,0.000141
475.50,-0.000106
475.00,0.000019
474.50,0.000067
474.00,0.000278
473.50,-0.000101
473.00,0.000037
472.50,0.000123
472.00,0.000171
471.50,0.000196
471.00,0.000279
470.50,-0.000032
470.00,0.000197
469.50,0.000239
469.00,0.000306
468.50,-0.000066
468.00,0.000193
467.50,0.000102
467.00,-0.000240
466.50,0.000214
466.00,0.000148
465.50,0.000207
465.00,0.000039
464.50,0.000151
464.00,0.000051
463.50,0.000085
463.00,0.000352
462.50,-0.000071
462.00,0.000271
461.50,-0.000009
461.00,0.000053
460.50,0.000102
460.00,0.000149
459.50,0.000069
459.00,0.000173
458.50,0.000027
458.00,0.000116
457.50,0.000023
457.00,0.000106
456.50,-0.000021
456.00,0.000075
455.50,-0.000124
455.00,0.000016
454.50,0.000230
454.00,0.000132
453.50,0.000179
453.00,0.000115
452.50,-0.000193
452.00,0.000327
451.50,-0.000055
451.00,0.000229
450.50,0.000174
450.00,0.000070
449.50,0.000103
449.00,0.000113
448.50,0.000060
448.00,0.000045
447.50,0.000048
447.00,0.000106
446.50,0.000208
446.00,0.000309
445.50,-0.000127
445.00,0.000049
444.50,0.000142
444.00,-0.000021
443.50,0.000247
443.00,0.000179
442.50,0.000182
442.00,-0.000099
441.50,0.000299
441.00,0.000197
440.50,-0.000137
440.00,-0.000067
439.50,-0.000080
439.00,-0.000044
438.50,0.000108
438.00,0.000390
437.50,-0.000004
437.00,-0.000004
436.50,0.000166
436.00,-0.000016
435.50,0.000227
435.00,-0.000007
434.50,0.000216
434.00,0.000062
433.50,0.000114
433.00,0.000123
432.50,0.000004
432.00,0.000093
431.50,0.000099
431.00,-0.000013
430.50,-0.000054
430.00,0.000031
429.50,0.000030
429.00,-0.000171
428.50,0.000153
428.00,0.000013
427.50,0.000398
427.00,0.000150
426.50,0.000121
426.00,-0.000142
425.50,0.000003
425.00,0.000063
424.50,0.000114
424.00,0.000199
423.50,-0.000076
423.00,0.000052
422.50,-0.000070
422.00,-0.000009
421.50,0.000067
421.00,-0.000034
420.50,0.000064
420.00,0.000318
419.50,0.000187
419.00,0.000028
418.50,-0.000156
418.00,-0.000235
417.50,-0.000227
417.00,0.000301
416.50,0.000139
416.00,0.000069
415.50,-0.000052
415.00,0.000075
414.50,0.000003
414.00,-0.000254
413.50,0.000020
413.00,-0.000078
412.50,-0.000320
412.00,-0.000066
411.50,-0.000158
411.00,0.000202
410.50,0.000093
410.00,-0.000101
409.50,0.000015
409.00,-0.000035
408.50,-0.000238
408.00,-0.000217
407.50,0.000175
407.00,-0.000491
406.50,0.000222
406.00,0.000387
405.50,0.000154
405.00,0.000158
404.50,-0.000414
404.00,-0.000367
403.50,-0.000306
403.00,-0.000071
402.50,-0.000073
402.00,0.000153
401.50,-0.000118
401.00,-0.000079
400.50,0.000149
400.00,-0.000118
399.50,0.000217
399.00,-0.000212
398.50,0.000074
398.00,-0.000165
397.50,-0.000185
397.00,-0.000375
396.50,-0.000144
396.00,-0.000035
395.50,0.000330
395.00,-0.000203
394.50,-0.000048
394.00,-0.000008
393.50,0.000058
393.00,-0.000130
392.50,-0.000309
392.00,0.000086
391.50,0.000128
391.00,-0.000095
390.50,-0.000465
390.00,0.000113
389.50,0.000317
389.00,0.000157
388.50,0.000123
388.00,-0.000100
387.50,0.000048
387.00,0.000105
386.50,0.000362
386.00,-0.000387
385.50,0.000065
385.00,-0.000257
384.50,0.000138
384.00,0.000332
383.50,-0.000656
383.00,-0.000169
382.50,-0.000062
382.00,0.000189
381.50,0.000062
381.00,0.000015
380.50,-0.000139
380.00,-0.000248
379.50,0.000241
379.00,-0.000291
378.50,0.000121
378.00,-0.000053
377.50,0.000269
377.00,0.000059
376.50,0.000058
376.00,0.000031
375.50,-0.000129
375.00,-0.000383
374.50,-0.000658
374.00,-0.000142
373.50,-0.000123
373.00,-0.000091
372.50,-0.000324
372.00,-0.000075
371.50,-0.000204
371.00,0.000013
370.50,-0.000096
370.00,0.000210
369.50,-0.000347
369.00,0.000003
368.50,-0.000228
368.00,0.000244
367.50,-0.000140
367.00,0.000832
366.50,-0.000318
366.00,0.000251
365.50,0.000005
365.00,-0.000480
364.50,0.000148
364.00,0.000275
363.50,0.000151
363.00,-0.000262
362.50,0.000076
362.00,-0.000061
361.50,0.000108
361.00,-0.000252
360.50,0.000085
360.00,-0.000044
359.50,0.000293
359.00,-0.000043
358.50,-0.000354
358.00,0.000090
357.50,0.000164
357.00,-0.000096
356.50,0.000224
356.00,0.000145
355.50,0.000205
355.00,-0.000094
354.50,-0.000455
354.00,-0.000285
353.50,-0.000041
353.00,0.000741
352.50,-0.000044
352.00,-0.000361
351.50,0.000161
351.00,-0.000127
350.50,0.000310
350.00,0.000522
349.50,0.000463
349.00,0.000055
